    6.46517E+01    -1.82358E-07    -2.69391E-07     3.44375E-07    -5.03647E-04    -1.50153E-03    -6.74532E-05     5.30470E-04     1.54175E-04    -1.54195E-04    -2.24048E-06    -1.45331E-04
    6.43192E+01    -1.75452E-07    -2.52370E-07     3.31626E-07    -5.06081E-04    -1.48601E-03    -6.37750E-05     5.38807E-04     1.56477E-04    -1.56483E-04    -2.31122E-06    -1.42608E-04
    6.39885E+01    -1.66493E-07    -2.29950E-07     3.15739E-07    -5.06939E-04    -1.47196E-03    -5.90766E-05     5.45428E-04     1.58280E-04    -1.58267E-04    -2.29693E-06    -1.40321E-04
    6.36594E+01    -1.58416E-07    -2.09589E-07     3.01462E-07    -5.06095E-04    -1.45950E-03    -5.48735E-05     5.50169E-04     1.59569E-04    -1.59539E-04    -2.20701E-06    -1.38539E-04
    6.33320E+01    -1.53968E-07    -1.98492E-07     2.93066E-07    -5.04079E-04    -1.44810E-03    -5.25851E-05     5.53459E-04     1.60493E-04    -1.60453E-04    -2.07720E-06    -1.37133E-04
    6.30063E+01    -1.54728E-07    -2.01018E-07     2.92836E-07    -5.01958E-04    -1.43669E-03    -5.30216E-05     5.56198E-04     1.61318E-04    -1.61281E-04    -1.95905E-06    -1.35800E-04
    6.26823E+01    -1.60448E-07    -2.16803E-07     3.00151E-07    -5.00997E-04    -1.42399E-03    -5.60374E-05     5.59448E-04     1.62337E-04    -1.62312E-04    -1.90246E-06    -1.34157E-04
    6.23600E+01    -1.69027E-07    -2.40482E-07     3.11593E-07    -5.02199E-04    -1.40900E-03    -6.05115E-05     5.64053E-04     1.63757E-04    -1.63753E-04    -1.93665E-06    -1.31884E-04
    6.20393E+01    -1.77190E-07    -2.63300E-07     3.22124E-07    -5.05875E-04    -1.39140E-03    -6.47008E-05     5.70295E-04     1.65620E-04    -1.65636E-04    -2.05712E-06    -1.28852E-04
    6.17202E+01    -1.81711E-07    -2.76349E-07     3.27006E-07    -5.11456E-04    -1.37176E-03    -6.68921E-05     5.77763E-04     1.67775E-04    -1.67801E-04    -2.22495E-06    -1.25199E-04
    6.14028E+01    -1.80743E-07    -2.74254E-07     3.23733E-07    -5.17630E-04    -1.35139E-03    -6.61115E-05     5.85481E-04     1.69930E-04    -1.69954E-04    -2.38010E-06    -1.21295E-04
    6.10871E+01    -1.74675E-07    -2.57762E-07     3.13151E-07    -5.22837E-04    -1.33184E-03    -6.25906E-05     5.92296E-04     1.71774E-04    -1.71782E-04    -2.46528E-06    -1.17609E-04
    6.07729E+01    -1.66115E-07    -2.33988E-07     2.99215E-07    -5.25933E-04    -1.31424E-03    -5.77598E-05     5.97353E-04     1.73103E-04    -1.73088E-04    -2.45109E-06    -1.14504E-04
    6.04604E+01    -1.58861E-07    -2.13736E-07     2.87343E-07    -5.26745E-04    -1.29877E-03    -5.36921E-05     6.00478E-04     1.73916E-04    -1.73883E-04    -2.35152E-06    -1.12067E-04
    6.01495E+01    -1.56218E-07    -2.06760E-07     2.81989E-07    -5.26252E-04    -1.28444E-03    -5.21854E-05     6.02268E-04     1.74420E-04    -1.74380E-04    -2.22065E-06    -1.10039E-04
    5.98401E+01    -1.59411E-07    -2.17012E-07     2.84537E-07    -5.26211E-04    -1.26950E-03    -5.38886E-05     6.03825E-04     1.74928E-04    -1.74898E-04    -2.12966E-06    -1.07909E-04
    5.95324E+01    -1.66857E-07    -2.40159E-07     2.92553E-07    -5.28355E-04    -1.25219E-03    -5.78971E-05     6.06235E-04     1.75716E-04    -1.75708E-04    -2.13295E-06    -1.05150E-04
    5.92262E+01    -1.74793E-07    -2.65089E-07     3.00899E-07    -5.33504E-04    -1.23171E-03    -6.21022E-05     6.10025E-04     1.76877E-04    -1.76892E-04    -2.23942E-06    -1.01484E-04
    5.89217E+01    -1.79109E-07    -2.79188E-07     3.04307E-07    -5.41045E-04    -1.20865E-03    -6.42101E-05     6.14885E-04     1.78271E-04    -1.78299E-04    -2.40473E-06    -9.70571E-05
    5.86187E+01    -1.77501E-07    -2.75002E-07     3.00126E-07    -5.49133E-04    -1.18485E-03    -6.29520E-05     6.19814E-04     1.79598E-04    -1.79621E-04    -2.55151E-06    -9.23931E-05
    5.83172E+01    -1.70839E-07    -2.54823E-07     2.89801E-07    -5.55610E-04    -1.16248E-03    -5.88556E-05     6.23645E-04     1.80556E-04    -1.80558E-04    -2.60986E-06    -8.81350E-05
    5.80173E+01    -1.62856E-07    -2.30187E-07     2.78121E-07    -5.59205E-04    -1.14278E-03    -5.40637E-05     6.25673E-04     1.81008E-04    -1.80985E-04    -2.55733E-06    -8.46862E-05
    5.77189E+01    -1.58121E-07    -2.15819E-07     2.70514E-07    -5.60350E-04    -1.12533E-03    -5.11833E-05     6.26044E-04     1.81056E-04    -1.81019E-04    -2.43513E-06    -8.19540E-05
    5.74221E+01    -1.59377E-07    -2.21003E-07     2.69883E-07    -5.61053E-04    -1.10811E-03    -5.17568E-05     6.25651E-04     1.80977E-04    -1.80945E-04    -2.32726E-06    -7.93682E-05
    5.71268E+01    -1.65764E-07    -2.43385E-07     2.74856E-07    -5.63765E-04    -1.08867E-03    -5.52459E-05     6.25586E-04     1.81045E-04    -1.81036E-04    -2.31148E-06    -7.62020E-05
    5.68330E+01    -1.73177E-07    -2.69525E-07     2.80624E-07    -5.69843E-04    -1.06564E-03    -5.92424E-05     6.26464E-04     1.81363E-04    -1.81380E-04    -2.40959E-06    -7.20281E-05
    5.65408E+01    -1.76772E-07    -2.82899E-07     2.82020E-07    -5.78567E-04    -1.03975E-03    -6.09306E-05     6.28049E-04     1.81798E-04    -1.81828E-04    -2.56996E-06    -6.70241E-05
    5.62500E+01    -1.74149E-07    -2.74811E-07     2.76881E-07    -5.87463E-04    -1.01346E-03    -5.89446E-05     6.29426E-04     1.82076E-04    -1.82096E-04    -2.69785E-06    -6.18979E-05
    5.59607E+01    -1.67099E-07    -2.51004E-07     2.67449E-07    -5.93880E-04    -9.89407E-04    -5.43855E-05     6.29617E-04     1.81971E-04    -1.81966E-04    -2.71797E-06    -5.74358E-05
    5.56729E+01    -1.60541E-07    -2.28695E-07     2.58775E-07    -5.96847E-04    -9.68567E-04    -5.01867E-05     6.28225E-04     1.81457E-04    -1.81427E-04    -2.62873E-06    -5.39488E-05
    5.53866E+01    -1.59115E-07    -2.24789E-07     2.55094E-07    -5.97888E-04    -9.49410E-04    -4.90816E-05     6.25664E-04     1.80707E-04    -1.80673E-04    -2.50726E-06    -5.10178E-05
    5.51018E+01    -1.63726E-07    -2.43136E-07     2.56797E-07    -6.00026E-04    -9.28910E-04    -5.15580E-05     6.22797E-04     1.79952E-04    -1.79937E-04    -2.45617E-06    -4.77650E-05
    5.48184E+01    -1.70722E-07    -2.70643E-07     2.60265E-07    -6.05548E-04    -9.04782E-04    -5.53751E-05     6.20279E-04     1.79296E-04    -1.79310E-04    -2.52642E-06    -4.35068E-05
    5.45365E+01    -1.74542E-07    -2.86406E-07     2.60759E-07    -6.14132E-04    -8.77340E-04    -5.71794E-05     6.18095E-04     1.78650E-04    -1.78680E-04    -2.67472E-06    -3.83107E-05
    5.42561E+01    -1.72106E-07    -2.78187E-07     2.56158E-07    -6.22945E-04    -8.49414E-04    -5.51523E-05     6.15640E-04     1.77820E-04    -1.77841E-04    -2.79384E-06    -3.29877E-05
    5.39770E+01    -1.65438E-07    -2.53272E-07     2.48515E-07    -6.28823E-04    -8.24160E-04    -5.05883E-05     6.12240E-04     1.76681E-04    -1.76673E-04    -2.79816E-06    -2.84622E-05
    5.36995E+01    -1.60136E-07    -2.33519E-07     2.42143E-07    -6.30933E-04    -8.02407E-04    -4.69334E-05     6.07668E-04     1.75268E-04    -1.75237E-04    -2.69735E-06    -2.49947E-05
    5.34233E+01    -1.60664E-07    -2.37156E-07     2.39868E-07    -6.31601E-04    -7.81832E-04    -4.68893E-05     6.02229E-04     1.73715E-04    -1.73688E-04    -2.59166E-06    -2.19248E-05
    5.31486E+01    -1.66354E-07    -2.62078E-07     2.40729E-07    -6.34366E-04    -7.58898E-04    -4.99732E-05     5.96403E-04     1.72111E-04    -1.72112E-04    -2.58624E-06    -1.82267E-05
    5.28752E+01    -1.71842E-07    -2.86430E-07     2.41132E-07    -6.40775E-04    -7.32062E-04    -5.28215E-05     5.90430E-04     1.70418E-04    -1.70446E-04    -2.69543E-06    -1.34424E-05
    5.26033E+01    -1.71940E-07    -2.88127E-07     2.38322E-07    -6.48811E-04    -7.03333E-04    -5.22343E-05     5.84195E-04     1.68540E-04    -1.68569E-04    -2.82604E-06    -8.14434E-06
    5.23328E+01    -1.66595E-07    -2.66306E-07     2.32816E-07    -6.54662E-04    -6.76522E-04    -4.82542E-05     5.77453E-04     1.66447E-04    -1.66449E-04    -2.86259E-06    -3.43183E-06
    5.20637E+01    -1.61075E-07    -2.43479E-07     2.27513E-07    -6.56374E-04    -6.53578E-04    -4.42391E-05     5.70053E-04     1.64205E-04    -1.64179E-04    -2.78006E-06     1.28689E-07
    5.17959E+01    -1.60839E-07    -2.44007E-07     2.24607E-07    -6.55868E-04    -6.32584E-04    -4.36000E-05     5.61953E-04     1.61871E-04    -1.61845E-04    -2.67208E-06     3.08764E-06
    5.15296E+01    -1.65914E-07    -2.68661E-07     2.23551E-07    -6.57058E-04    -6.09635E-04    -4.62722E-05     5.53117E-04     1.59392E-04    -1.59395E-04    -2.65801E-06     6.56867E-06
    5.12646E+01    -1.70743E-07    -2.92390E-07     2.22101E-07    -6.61746E-04    -5.82935E-04    -4.86701E-05     5.43563E-04     1.56661E-04    -1.56691E-04    -2.75756E-06     1.10843E-05
    5.10009E+01    -1.70066E-07    -2.90430E-07     2.18971E-07    -6.67576E-04    -5.54837E-04    -4.74741E-05     5.33503E-04     1.53677E-04    -1.53703E-04    -2.86649E-06     1.59535E-05
    5.07387E+01    -1.64732E-07    -2.66130E-07     2.14950E-07    -6.70504E-04    -5.29383E-04    -4.33166E-05     5.23274E-04     1.50595E-04    -1.50591E-04    -2.86887E-06     2.00208E-05
    5.04777E+01    -1.60850E-07    -2.48653E-07     2.11463E-07    -6.69313E-04    -5.07795E-04    -4.01718E-05     5.12933E-04     1.47545E-04    -1.47518E-04    -2.76793E-06     2.29500E-05
    5.02181E+01    -1.62823E-07    -2.59988E-07     2.08745E-07    -6.67036E-04    -4.87051E-04    -4.08247E-05     5.02002E-04     1.44429E-04    -1.44416E-04    -2.68457E-06     2.56177E-05
    4.99599E+01    -1.68092E-07    -2.87986E-07     2.06020E-07    -6.67401E-04    -4.63436E-04    -4.35241E-05     4.89902E-04     1.40999E-04    -1.41020E-04    -2.71733E-06     2.90770E-05
    4.97030E+01    -1.70151E-07    -2.99674E-07     2.03036E-07    -6.70293E-04    -4.37070E-04    -4.40184E-05     4.76756E-04     1.37187E-04    -1.37220E-04    -2.82202E-06     3.32694E-05
    4.94474E+01    -1.66563E-07    -2.81872E-07     2.00388E-07    -6.71826E-04    -4.11844E-04    -4.07980E-05     4.63488E-04     1.33257E-04    -1.33266E-04    -2.86309E-06     3.70788E-05
    4.91931E+01    -1.62083E-07    -2.59130E-07     1.98113E-07    -6.69195E-04    -3.90567E-04    -3.70617E-05     4.50755E-04     1.29505E-04    -1.29484E-04    -2.78406E-06     3.97314E-05
    4.89401E+01    -1.62576E-07    -2.63109E-07     1.95147E-07    -6.64266E-04    -3.71387E-04    -3.66425E-05     4.37947E-04     1.25829E-04    -1.25813E-04    -2.68337E-06     4.17868E-05
    4.86884E+01    -1.67250E-07    -2.90108E-07     1.91064E-07    -6.61075E-04    -3.50287E-04    -3.89148E-05     4.23808E-04     1.21815E-04    -1.21832E-04    -2.68545E-06     4.43797E-05
    4.84380E+01    -1.69684E-07    -3.04582E-07     1.87444E-07    -6.60349E-04    -3.26555E-04    -3.95816E-05     4.08201E-04     1.17314E-04    -1.17348E-04    -2.77133E-06     4.76705E-05
    4.81889E+01    -1.66705E-07    -2.88028E-07     1.85850E-07    -6.58510E-04    -3.03775E-04    -3.66119E-05     3.92583E-04     1.12734E-04    -1.12744E-04    -2.80327E-06     5.06254E-05
    4.79411E+01    -1.62876E-07    -2.66332E-07     1.84897E-07    -6.52716E-04    -2.84797E-04    -3.31419E-05     3.78098E-04     1.08501E-04    -1.08482E-04    -2.71935E-06     5.24795E-05
    4.76946E+01    -1.63911E-07    -2.73344E-07     1.81653E-07    -6.44889E-04    -2.67721E-04    -3.29665E-05     3.63795E-04     1.04408E-04    -1.04397E-04    -2.62388E-06     5.38188E-05
    4.74493E+01    -1.68252E-07    -3.00290E-07     1.76393E-07    -6.38771E-04    -2.48829E-04    -3.49306E-05     3.47863E-04     9.98727E-05    -9.98954E-05    -2.63384E-06     5.56752E-05
    4.72053E+01    -1.69434E-07    -3.07681E-07     1.73051E-07    -6.34295E-04    -2.28208E-04    -3.46546E-05     3.30488E-04     9.48574E-05    -9.48878E-05    -2.70174E-06     5.79636E-05
    4.69625E+01    -1.66048E-07    -2.86205E-07     1.73151E-07    -6.27794E-04    -2.09537E-04    -3.12865E-05     3.13871E-04     9.00116E-05    -9.00117E-05    -2.68797E-06     5.96435E-05
    4.67210E+01    -1.63927E-07    -2.72646E-07     1.72511E-07    -6.17782E-04    -1.94318E-04    -2.88476E-05     2.98872E-04     8.56767E-05    -8.56576E-05    -2.58127E-06     6.03636E-05
    4.64807E+01    -1.66733E-07    -2.91126E-07     1.67617E-07    -6.07185E-04    -1.79656E-04    -2.97552E-05     2.83486E-04     8.12950E-05    -8.12994E-05    -2.51654E-06     6.09758E-05
    4.62417E+01    -1.70009E-07    -3.12588E-07     1.62161E-07    -5.98437E-04    -1.63145E-04    -3.08762E-05     2.66078E-04     7.63171E-05    -7.63483E-05    -2.55323E-06     6.20959E-05
    4.60039E+01    -1.68712E-07    -3.02785E-07     1.61497E-07    -5.89546E-04    -1.46795E-04    -2.88049E-05     2.48363E-04     7.11937E-05    -7.12096E-05    -2.57629E-06     6.31058E-05
    4.57673E+01    -1.65778E-07    -2.81450E-07     1.62930E-07    -5.77683E-04    -1.33451E-04    -2.56625E-05     2.32721E-04     6.66689E-05    -6.66544E-05    -2.49387E-06     6.32629E-05
    4.55320E+01    -1.66910E-07    -2.88679E-07     1.59613E-07    -5.64012E-04    -1.21979E-04    -2.53546E-05     2.18030E-04     6.24724E-05    -6.24665E-05    -2.39642E-06     6.29643E-05
    4.52978E+01    -1.70460E-07    -3.13126E-07     1.53114E-07    -5.51419E-04    -1.09534E-04    -2.66380E-05     2.01586E-04     5.77850E-05    -5.78108E-05    -2.39353E-06     6.29707E-05
    4.50649E+01    -1.70548E-07    -3.11841E-07     1.51443E-07    -5.39382E-04    -9.66620E-05    -2.54460E-05     1.84161E-04     5.27758E-05    -5.27977E-05    -2.41609E-06     6.30473E-05
    4.48331E+01    -1.67939E-07    -2.90100E-07     1.54005E-07    -5.25255E-04    -8.60270E-05    -2.24154E-05     1.68817E-04     4.83539E-05    -4.83441E-05    -2.34720E-06     6.24845E-05
    4.46026E+01    -1.68437E-07    -2.91988E-07     1.51866E-07    -5.09265E-04    -7.74322E-05    -2.15941E-05     1.55206E-04     4.44645E-05    -4.44562E-05    -2.24184E-06     6.14350E-05
    4.43732E+01    -1.71720E-07    -3.15364E-07     1.45071E-07    -4.93836E-04    -6.84953E-05    -2.26561E-05     1.40214E-04     4.01935E-05    -4.02160E-05    -2.21802E-06     6.05415E-05
    4.41450E+01    -1.72156E-07    -3.15700E-07     1.43371E-07    -4.78934E-04    -5.92811E-05    -2.16560E-05     1.24179E-04     3.56006E-05    -3.56215E-05    -2.22652E-06     5.96934E-05
    4.39180E+01    -1.70056E-07    -2.95177E-07     1.46664E-07    -4.62537E-04    -5.18270E-05    -1.89122E-05     1.10396E-04     3.16467E-05    -3.16373E-05    -2.15298E-06     5.83570E-05
    4.36921E+01    -1.70838E-07    -2.98420E-07     1.44435E-07    -4.44820E-04    -4.59929E-05    -1.82340E-05     9.84997E-05     2.82529E-05    -2.82469E-05    -2.04952E-06     5.66735E-05
    4.34674E+01    -1.73802E-07    -3.19843E-07     1.37668E-07    -4.27555E-04    -4.00498E-05    -1.90368E-05     8.52779E-05     2.44854E-05    -2.45080E-05    -2.02263E-06     5.50901E-05
    4.32439E+01    -1.73826E-07    -3.15440E-07     1.37456E-07    -4.10544E-04    -3.42253E-05    -1.77187E-05     7.15455E-05     2.05628E-05    -2.05773E-05    -2.01029E-06     5.34550E-05
    4.30215E+01    -1.72339E-07    -2.97503E-07     1.40968E-07    -3.92502E-04    -2.98196E-05    -1.53810E-05     6.04734E-05     1.74021E-05    -1.73900E-05    -1.92005E-06     5.14665E-05
    4.28003E+01    -1.73963E-07    -3.07431E-07     1.37073E-07    -3.73900E-04    -2.64000E-05    -1.52678E-05     5.07418E-05     1.46289E-05    -1.46299E-05    -1.82872E-06     4.93308E-05
    4.25802E+01    -1.76299E-07    -3.23531E-07     1.31389E-07    -3.55742E-04    -2.30023E-05    -1.56059E-05     3.95945E-05     1.14521E-05    -1.14746E-05    -1.80736E-06     4.72459E-05
    4.23612E+01    -1.75593E-07    -3.10706E-07     1.33948E-07    -3.37624E-04    -2.00534E-05    -1.37792E-05     2.91035E-05     8.46776E-06    -8.47045E-06    -1.76448E-06     4.50393E-05
    4.21433E+01    -1.75225E-07    -3.00984E-07     1.35773E-07    -3.19083E-04    -1.80333E-05    -1.22472E-05     2.13788E-05     6.27092E-06    -6.25888E-06    -1.66061E-06     4.26735E-05
    4.19266E+01    -1.77594E-07    -3.17845E-07     1.29679E-07    -3.00605E-04    -1.64944E-05    -1.26586E-05     1.37584E-05     4.09568E-06    -4.10706E-06    -1.59571E-06     4.03010E-05
    4.17110E+01    -1.78634E-07    -3.21016E-07     1.27664E-07    -2.82475E-04    -1.51841E-05    -1.20917E-05     5.24307E-06     1.67581E-06    -1.69057E-06    -1.56999E-06     3.78988E-05
    4.14965E+01    -1.77758E-07    -3.04408E-07     1.31906E-07    -2.64552E-04    -1.42520E-05    -1.01969E-05    -1.21829E-06    -1.50252E-07     1.60280E-07    -1.48995E-06     3.54474E-05
    4.12831E+01    -1.79014E-07    -3.09942E-07     1.29199E-07    -2.46833E-04    -1.37263E-05    -9.86096E-06    -5.99369E-06    -1.51447E-06     1.51679E-06    -1.39753E-06     3.30261E-05
    4.10708E+01    -1.80991E-07    -3.22832E-07     1.23992E-07    -2.29359E-04    -1.35980E-05    -1.00201E-05    -1.16691E-05    -3.13447E-06     3.11869E-06    -1.36002E-06     3.05819E-05
    4.08596E+01    -1.80664E-07    -3.10418E-07     1.27127E-07    -2.12386E-04    -1.36221E-05    -8.55177E-06    -1.65977E-05    -4.51947E-06     4.52232E-06    -1.30403E-06     2.81391E-05
    4.06494E+01    -1.81018E-07    -3.05513E-07     1.27845E-07    -1.96090E-04    -1.36291E-05    -7.62132E-06    -1.93579E-05    -5.30304E-06     5.31299E-06    -1.20880E-06     2.58275E-05
    4.04404E+01    -1.83056E-07    -3.19532E-07     1.21992E-07    -1.80090E-04    -1.40282E-05    -7.90057E-06    -2.23313E-05    -6.16323E-06     6.15265E-06    -1.15466E-06     2.35298E-05
    4.02324E+01    -1.83406E-07    -3.13770E-07     1.22918E-07    -1.64555E-04    -1.46587E-05    -6.98411E-06    -2.53916E-05    -7.02062E-06     7.01860E-06    -1.11053E-06     2.12235E-05
    4.00255E+01    -1.83393E-07    -3.03697E-07     1.25450E-07    -1.50080E-04    -1.49205E-05    -5.86049E-06    -2.65864E-05    -7.35244E-06     7.36477E-06    -1.02440E-06     1.91272E-05
    3.98197E+01    -1.85146E-07    -3.14898E-07     1.20267E-07    -1.36131E-04    -1.53655E-05    -6.02330E-06    -2.74593E-05    -7.62048E-06     7.61567E-06    -9.61371E-07     1.71138E-05
    3.96149E+01    -1.85886E-07    -3.13484E-07     1.19519E-07    -1.22542E-04    -1.61637E-05    -5.47967E-06    -2.87095E-05    -7.97066E-06     7.96745E-06    -9.20923E-07     1.50738E-05
    3.94112E+01    -1.85839E-07    -3.02170E-07     1.22472E-07    -1.10197E-04    -1.64200E-05    -4.42313E-06    -2.86062E-05    -7.93147E-06     7.94406E-06    -8.45564E-07     1.32814E-05
    3.92085E+01    -1.87308E-07    -3.10404E-07     1.18022E-07    -9.85923E-05    -1.66395E-05    -4.48294E-06    -2.80279E-05    -7.78973E-06     7.78888E-06    -7.82681E-07     1.16286E-05
    3.90069E+01    -1.88145E-07    -3.10341E-07     1.16524E-07    -8.72868E-05    -1.72634E-05    -4.11824E-06    -2.78448E-05    -7.73870E-06     7.73681E-06    -7.44028E-07     9.94355E-06
    3.88063E+01    -1.88179E-07    -2.99596E-07     1.19146E-07    -7.72771E-05    -1.72751E-05    -3.22972E-06    -2.67453E-05    -7.41875E-06     7.43131E-06    -6.77639E-07     8.52090E-06
    3.86067E+01    -1.89459E-07    -3.06052E-07     1.14968E-07    -6.80784E-05    -1.71520E-05    -3.26597E-06    -2.52919E-05    -7.03058E-06     7.03168E-06    -6.20873E-07     7.25359E-06
    3.84082E+01    -1.90199E-07    -3.05091E-07     1.13497E-07    -5.91612E-05    -1.74145E-05    -2.95289E-06    -2.41688E-05    -6.71537E-06     6.71611E-06    -5.84608E-07     5.95943E-06
